id,failure
31403,0.26062459288897444
31404,0.23686973326073132
31405,0.4078166928306999
31406,0.3201454668958896
31407,0.3189169903042428
31408,0.23714481295661263
31409,0.2597019514919463
31410,0.2922645627049018
31411,0.3233534162196404
31412,0.23734848696826033
31413,0.2991421239809678
31414,0.26131138473432414
31415,0.2683146012311203
31416,0.4661752612125782
31417,0.3129701626143587
31418,0.3146499414122347
31419,0.2361653638573805
31420,0.32501568336522446
31421,0.28016226846266473
31422,0.23517987067038776
31423,0.3158932041807
31424,0.28258453694254476
31425,0.29137765127715565
31426,0.22112081842584508
31427,0.31690948809065034
31428,0.3419146456541495
31429,0.22948250942506654
31430,0.24548302466278987
31431,0.2732370850898112
31432,0.2628612394290565
31433,0.2632241669651517
31434,0.2678999445545226
31435,0.28806298870449937
31436,0.35359232791427964
31437,0.2901339956984473
31438,0.2960621849275522
31439,0.22625190693933384
31440,0.38330856214941766
31441,0.29808131223763895
31442,0.29802885084448494
31443,0.23827942946932038
31444,0.25891846010910535
31445,0.2843476042095888
31446,0.36862276013379336
31447,0.2722709841823643
31448,0.3529836534302935
31449,0.2869082351884674
31450,0.24710443935827398
31451,0.3092573760145063
31452,0.2695515583670223
31453,0.3266531025357321
31454,0.2667008188137047
31455,0.2562281428419911
31456,0.3167630941118592
31457,0.22760583932197523
31458,0.2870514950628823
31459,0.3130533006408303
31460,0.2943121497584917
31461,0.3036716108788185
31462,0.21521621349538594
31463,0.24734905954598344
31464,0.25700942580714364
31465,0.36010019661675546
31466,0.20482981219122082
31467,0.2539163190005635
31468,0.2284689942144893
31469,0.4239150213338709
31470,0.2509337621817099
31471,0.26369541560287846
31472,0.3098943272007746
31473,0.2482932591066585
31474,0.221936391026053
31475,0.23708710402879798
31476,0.47425157351863945
31477,0.34303711057997877
31478,0.2551062022940736
31479,0.27263069558331576
31480,0.26226706782119463
31481,0.2794729012691678
31482,0.2562648594383581
31483,0.3288016185258552
31484,0.20846423230459568
31485,0.27757239084395663
31486,0.25731120998451346
31487,0.2585958976006049
31488,0.19489606066171156
31489,0.32712719363515397
31490,0.35028812973645895
31491,0.27386414429379974
31492,0.2878198445760999
31493,0.3529824756548633
31494,0.4083836271910469
31495,0.30658423264327367
31496,0.19117708020921903
31497,0.22691071579944716
31498,0.47520613405983736
31499,0.36184603363041234
31500,0.2777548199348544
31501,0.3437783166405065
31502,0.284913940904808
31503,0.3455843098091267
31504,0.26785563345681884
31505,0.34513777305061605
31506,0.23089248466586976
31507,0.26432832796747024
31508,0.29130651149734693
31509,0.49646848723230014
31510,0.2331041631456213
31511,0.28819951258727133
31512,0.6393498118642297
31513,0.25119241306365
31514,0.2973105619038471
31515,0.27257437508022453
31516,0.24254481201394343
31517,0.35691780998776057
31518,0.2917384480371155
31519,0.32287176856079125
31520,0.1994379473973308
31521,0.2982687577546156
31522,0.2600802408028905
31523,0.30501737522556605
31524,0.3139168555550123
31525,0.21012689160829529
31526,0.25005738056780225
31527,0.45580768883200495
31528,0.3381833151656194
31529,0.3461005796660861
31530,0.3636716854276212
31531,0.3011134628385155
31532,0.3936220201863049
31533,0.20827609671724606
31534,0.2295020449727853
31535,0.2164491533448639
31536,0.26757975879045875
31537,0.336127546151025
31538,0.2698404814130327
31539,0.35492683614593423
31540,0.27716079626957735
31541,0.2465430865193377
31542,0.3527716271870346
31543,0.31108031138472014
31544,0.3109555684069133
31545,0.23130162511590296
31546,0.36214327033325855
31547,0.23587082961647754
31548,0.2478166197146369
31549,0.22535298219280744
31550,0.24258430044384735
31551,0.22141322163149252
31552,0.2261191600391677
31553,0.2737510774653978
31554,0.22188884326665637
31555,0.24834937770795365
31556,0.2733557084423832
31557,0.41183128751327647
31558,0.305174109549461
31559,0.23984649700683827
31560,0.24025466903793938
31561,0.26536130070881525
31562,0.2772131122378797
31563,0.29168001933175425
31564,0.3502189579968638
31565,0.2974328677044139
31566,0.2776102403944919
31567,0.4034964205272269
31568,0.2139040576539754
31569,0.21207157558175732
31570,0.42455978837919756
31571,0.41936747567049865
31572,0.22363453620833146
31573,0.28078688571269134
31574,0.19520200507470106
31575,0.27042914660919654
31576,0.27667494198211406
31577,0.2588552376465612
31578,0.294681441278843
31579,0.27119277610725
31580,0.21353179798322128
31581,0.2770702197096418
31582,0.27576319083716044
31583,0.2837817673831734
31584,0.22097335959202474
31585,0.30404898363903526
31586,0.2287471457550856
31587,0.24697404553064511
31588,0.2559434994022777
31589,0.32157750218871684
31590,0.26402388027887974
31591,0.315160613149133
31592,0.42898603084469994
31593,0.28136729201917754
31594,0.29568632336953315
31595,0.22296064762768014
31596,0.3404965518309758
31597,0.2869380320737071
31598,0.22754349042818225
31599,0.207992096137063
31600,0.3512325815088674
31601,0.2769720765210256
31602,0.2609259291043988
31603,0.3319622820658302
31604,0.31983614485878054
31605,0.38373960345023306
31606,0.3443682519545927
31607,0.3182159670360674
31608,0.23921896641220103
31609,0.3331728474270091
31610,0.23102048045713092
31611,0.27521272933288626
31612,0.27517558453508684
31613,0.2987281315615852
31614,0.24980587721462513
31615,0.23931748011809031
31616,0.26139250335053354
31617,0.2803885290725986
31618,0.3192595641433581
31619,0.30290479613430504
31620,0.27810082456988844
31621,0.3091006892170142
31622,0.2660552626868253
31623,0.23561127881515156
31624,0.5067681229442573
31625,0.3579634085835798
31626,0.2913541132532983
31627,0.3095649251330454
31628,0.2555429958845863
31629,0.3225660266338852
31630,0.2735741856058391
31631,0.2899398725791927
31632,0.26123034985339777
31633,0.24486553222142898
31634,0.24546089256441964
31635,0.32476242696436547
31636,0.2538874085365235
31637,0.2787037041446575
31638,0.1955123464242104
31639,0.2322861592237378
31640,0.3685254190661531
31641,0.23511222008944915
31642,0.2592641011276646
31643,0.2674179672021471
31644,0.23271677887956138
31645,0.286132806572179
31646,0.27518707410590976
31647,0.2860526219733974
31648,0.41069491943194725
31649,0.2906744848279996
31650,0.2518728770662163
31651,0.24649211742072605
31652,0.2691113706764649
31653,0.26717039301820894
31654,0.2376870225292243
31655,0.35691662926785533
31656,0.24274440186949348
31657,0.2714339977582472
31658,0.21611733791867843
31659,0.31702709918102817
31660,0.2647334508190848
31661,0.26317756486468724
31662,0.35515173000698586
31663,0.2789846522852043
31664,0.40408075091974116
31665,0.28942140588911125
31666,0.31333875621947604
31667,0.2847587179733463
31668,0.29446637894763794
31669,0.29443667537807006
31670,0.3238596939044634
31671,0.2996345037384279
31672,0.275532768241789
31673,0.29423543032431526
31674,0.17399156736744598
31675,0.32371270584503353
31676,0.329322007864016
31677,0.21757899483789633
31678,0.29089377376377806
31679,0.3535287665423954
31680,0.234602774294525
31681,0.5831520465154064
31682,0.3598608942416911
31683,0.28050201590916324
31684,0.316049725881088
31685,0.19974829433462346
31686,0.24231281155853662
31687,0.2238119632327002
31688,0.21797927703072778
31689,0.23164538564519263
31690,0.3100724196388335
31691,0.22094409213511917
31692,0.24788622144344727
31693,0.2376391954530356
31694,0.35776350353163167
31695,0.42041190590205924
31696,0.23683730833001643
31697,0.2751641779825705
31698,0.24327546919866552
31699,0.30485205930164155
31700,0.3064320242034343
31701,0.2359301537111495
31702,0.2871702307154526
31703,0.2715036183329891
31704,0.22975123108858977
31705,0.24638002003079357
31706,0.2593104500286488
31707,0.24215956962885415
31708,0.33886798033005733
31709,0.37689236873887466
31710,0.3061313006187734
31711,0.32320997026759607
31712,0.2341247933084197
31713,0.30358157681957676
31714,0.23034814372493845
31715,0.3084910841713475
31716,0.3116282597300012
31717,0.2793835468779713
31718,0.264787864908273
31719,0.31574097935664613
31720,0.35833287100824673
31721,0.397366151304854
31722,0.2509939929221653
31723,0.3103550372387689
31724,0.24154134157031143
31725,0.23305538352564031
31726,0.3327384926702705
31727,0.28171258712517677
31728,0.38119826218980724
31729,0.36062453888449075
31730,0.25674546195703746
31731,0.23314366994376642
31732,0.490883587629395
31733,0.41579404869895614
31734,0.37049453418770456
31735,0.21481785906542689
31736,0.3134618140194201
31737,0.2873600138033533
31738,0.27823295132163145
31739,0.24951853190829948
31740,0.24989583202313467
31741,0.2757676427834427
31742,0.2060220001549923
31743,0.23736072126611885
31744,0.19280772056155104
31745,0.22844801704299278
31746,0.368674966039077
31747,0.21897498347632882
31748,0.3057439957221805
31749,0.3179457059137575
31750,0.3571658314236993
31751,0.2716736403407208
31752,0.3090407337230536
31753,0.2745119657716208
31754,0.2435239674807804
31755,0.23871079883476626
31756,0.2565867371229573
31757,0.4172089150919415
31758,0.2618368189369006
31759,0.20572982491110384
31760,0.23566220446452082
31761,0.29621607212409545
31762,0.23540992214401285
31763,0.30088125028069823
31764,0.23642388809115192
31765,0.24406726364211773
31766,0.21527316853845835
31767,0.28249113077075133
31768,0.20067440898538447
31769,0.2513538682326226
31770,0.2102014843609839
31771,0.2682688893585762
31772,0.2930465003447634
31773,0.3066364357377792
31774,0.24079705071429883
31775,0.3721665248245574
31776,0.3290495505644192
31777,0.27536879534241754
31778,0.21994690391094807
31779,0.2816035849682411
31780,0.3862991415125324
31781,0.3029170537456153
31782,0.3096805656668244
31783,0.2589997269900859
31784,0.28260746613679866
31785,0.21307055415504275
31786,0.4257694703230297
31787,0.22328514293371288
31788,0.20331348028035928
31789,0.20266961191621774
31790,0.3078494343008579
31791,0.24417259832232655
31792,0.4035284268351374
31793,0.25239339895185375
31794,0.30331967543627625
31795,0.22919148796994718
31796,0.23641051841415486
31797,0.25424237135124705
31798,0.3279731256945647
31799,0.3377138551311896
31800,0.28529439742042084
31801,0.2943524283725237
31802,0.30747604219148056
31803,0.23506493550112612
31804,0.24679895411741484
31805,0.25070501560372815
31806,0.2630598197321111
31807,0.23017276542872236
31808,0.34164066071664756
31809,0.2206438223703724
31810,0.2600488432106184
31811,0.2647411714100144
31812,0.3166709643225269
31813,0.2798993369308632
31814,0.30309272883493227
31815,0.414006193386857
31816,0.3344650399840476
31817,0.21551624817443255
31818,0.23521809097069402
31819,0.30734143454680474
31820,0.3074399107083942
31821,0.26008752234427857
31822,0.29358245757911583
31823,0.2449051006094931
31824,0.31256930055920445
31825,0.1753556796679268
31826,0.2935812915737894
31827,0.30644628136001584
31828,0.21330511673581967
31829,0.4054199702412369
31830,0.2850217976377244
31831,0.254576409528706
31832,0.2968718369086126
31833,0.2750018430021707
31834,0.28452786726725565
31835,0.2671863997740674
31836,0.3371635152148484
31837,0.23665333505558223
31838,0.20382811251193966
31839,0.2604242466088679
31840,0.23803933550392622
31841,0.327010102221888
31842,0.2626198051157285
31843,0.3549517358699247
31844,0.24028434096336576
31845,0.19729461530306958
31846,0.3835758163178495
31847,0.2398028905468431
31848,0.20451416933592328
31849,0.26019100513501586
31850,0.22418670213707764
31851,0.31010780504725
31852,0.2934100926333752
31853,0.3070383345483455
31854,0.42972837455853724
31855,0.28964826381302333
31856,0.2774475757655913
31857,0.3516556899735801
31858,0.30472107519919545
31859,0.20777325929843465
31860,0.25237224136879577
31861,0.3828713893533652
31862,0.3183377113816945
31863,0.3981429435131943
31864,0.3111395445793013
31865,0.2711429186509603
31866,0.22814563230341914
31867,0.19995067249159906
31868,0.2981063637352855
31869,0.3449012769770423
31870,0.2738525219742548
31871,0.3178790925236456
31872,0.33043701920981416
31873,0.3364884632965069
31874,0.28537808544606497
31875,0.2593041512747969
31876,0.25527349321915954
31877,0.28007644616871324
31878,0.20939526864031696
31879,0.41755752805238905
31880,0.25227739523177195
31881,0.27505386020876366
31882,0.23072380240154514
31883,0.22965466892124944
31884,0.30024962060079197
31885,0.3076808037324734
31886,0.3601388341727233
31887,0.29103962225001984
31888,0.3142417261867459
31889,0.29887785455918103
31890,0.2676714377822271
31891,0.2967062904301886
31892,0.28058545665217915
31893,0.30859078511411375
31894,0.36932305800179865
31895,0.29775897547693625
31896,0.2308499614963262
31897,0.2757162395369179
31898,0.24903574750361496
31899,0.22114362946678429
31900,0.30365555349546924
31901,0.2762309678150369
31902,0.30554153368549847
31903,0.2592704292450578
31904,0.22232716210929032
31905,0.1858579085735768
31906,0.2577387119739724
31907,0.2800305906300566
31908,0.29664187962237504
31909,0.2984294230364827
31910,0.3438323132460007
31911,0.27771714925431057
31912,0.30654987496209807
31913,0.2979698307358128
31914,0.22570762398541308
31915,0.23525250300648012
31916,0.245228124489842
31917,0.225060011980296
31918,0.3108875375161416
31919,0.3706810506442215
31920,0.24932637388076628
31921,0.27564913569179555
31922,0.3726948851534168
31923,0.2695122141885961
31924,0.21374686215140265
31925,0.33691511937077434
31926,0.3262969760345603
31927,0.2255319253562587
31928,0.3360353735559022
31929,0.32222195160464756
31930,0.22772672480796521
31931,0.29747396689887606
31932,0.2703152426539381
31933,0.22865919339798305
31934,0.20653025804840924
31935,0.2512649895043887
31936,0.21633165391552786
31937,0.3309586516711112
31938,0.2506106489744475
31939,0.2404586066213088
31940,0.2961218950363483
31941,0.30937504004900884
31942,0.26482950747263123
31943,0.2744428391877328
31944,0.26607510422247843
31945,0.3902418838157852
31946,0.3603660547469003
31947,0.2562546391201313
31948,0.2811350174587929
31949,0.4285355811852112
31950,0.36440753414112026
31951,0.27978343094371755
31952,0.26131539223618244
31953,0.2964485904624884
31954,0.3028188300966389
31955,0.27103626443662365
31956,0.5177930217641321
31957,0.25987371862912456
31958,0.30365881846235415
31959,0.31665249275953394
31960,0.24215237885762977
31961,0.35442432481321917
31962,0.1966217104394507
31963,0.3481639923237802
31964,0.21404794332612637
31965,0.3873185769006489
31966,0.2186943100065199
31967,0.2865185876073023
31968,0.16818754503056524
31969,0.20426198039712137
31970,0.24101995530448767
31971,0.2647833522337991
31972,0.37160667215855747
31973,0.2512730130720745
31974,0.3517613101210112
31975,0.2429935112919434
31976,0.29998764192315513
31977,0.2664643609210649
31978,0.29317394607286107
31979,0.38523704052096674
31980,0.2190349342318801
31981,0.2827995714751522
31982,0.6123548394448234
31983,0.23404853676882903
31984,0.25498181789003543
31985,0.2779637139850382
31986,0.25353426933780954
31987,0.221928191386438
31988,0.20099047424390787
31989,0.31206729035174047
31990,0.2007272960704766
31991,0.294053140542843
31992,0.3247255733979489
31993,0.3298994869607791
31994,0.22416557281329177
31995,0.2879457813906932
31996,0.22860923294395574
31997,0.18646247968775786
31998,0.27112589836496925
31999,0.21150111224099347
32000,0.20639164841526564
32001,0.4080136704651154
32002,0.2615181001299344
32003,0.332323744956709
32004,0.33104622638258957
32005,0.30943620392695537
32006,0.20820844139363198
32007,0.26101014883078233
32008,0.39903344701487925
32009,0.285581164962046
32010,0.3168375245608138
32011,0.34252147116693304
32012,0.3713918595104931
32013,0.18331014071395174
32014,0.23899594338525754
32015,0.18802899627900177
32016,0.2896500865396389
32017,0.2697916568520745
32018,0.17823867555365194
32019,0.26602594253683476
32020,0.19539080840256445
32021,0.21999125396733693
32022,0.20905237665089701
32023,0.2505763628617727
32024,0.20390700365014572
32025,0.3844117700349585
32026,0.279238107143435
32027,0.29476289830906294
32028,0.1852286798533875
32029,0.33487450892516185
32030,0.26405393260291543
32031,0.26967977019218387
32032,0.19258271771013066
32033,0.26177137984819976
32034,0.26085546448800223
32035,0.26624282852569636
32036,0.27123243680344983
32037,0.19468926294300165
32038,0.31490414776908676
32039,0.39742842650289045
32040,0.23981580110619438
32041,0.22991937368525242
32042,0.22242784411544783
32043,0.2190930199238593
32044,0.28472419139293476
32045,0.23459603788146302
32046,0.2562084582901657
32047,0.31151131980950947
32048,0.29980775900881185
32049,0.22125628654976098
32050,0.25085085928440093
32051,0.36129384938055586
32052,0.22944992131160463
32053,0.3631445863446952
32054,0.24861992952067097
32055,0.25958078768193527
32056,0.2987105223114665
32057,0.22282500079549666
32058,0.31694531960410316
32059,0.2022201083247032
32060,0.2721437331563158
32061,0.4901137385349513
32062,0.22871896280738618
32063,0.19328216229778045
32064,0.3068962369912428
32065,0.28090814016147825
32066,0.27313210714356345
32067,0.27449819127145475
32068,0.24214261685122823
32069,0.2458020686352386
32070,0.24271649369476928
32071,0.21769481799485102
32072,0.22488045597744075
32073,0.27717824752160436
32074,0.22511656744271208
32075,0.2772600105619503
32076,0.27659586352663323
32077,0.27437164003002845
32078,0.2373457381186815
32079,0.27962544415405044
32080,0.2628886357703827
32081,0.3050626159444316
32082,0.2216854161384935
32083,0.2910373588730104
32084,0.2770158494192336
32085,0.18215438752467664
32086,0.34211872213136635
32087,0.2590592792413942
32088,0.3053738746467017
32089,0.33342460731929224
32090,0.25333761990223586
32091,0.30824933037876473
32092,0.27987577779803746
32093,0.25738814821209843
32094,0.23409397392248335
32095,0.3011686260864642
32096,0.2640527603376525
32097,0.20342877702051623
32098,0.23251179922973045
32099,0.2378673421368241
32100,0.264282836870087
32101,0.28722471990012144
32102,0.23840579904332185
32103,0.2888156556696281
32104,0.23444390703745968
32105,0.2610945780737659
32106,0.28777772579190214
32107,0.256812337195047
32108,0.30009169582799494
32109,0.2685035635968457
32110,0.21120023054212606
32111,0.26651204577438276
32112,0.24727466440570128
32113,0.22111680727458705
32114,0.2929377917082208
32115,0.23935214031624502
32116,0.3132516245373632
32117,0.20489863087813207
32118,0.2774922487858164
32119,0.28062644649224444
32120,0.44454089312693695
32121,0.3377002010058655
32122,0.3064907505159355
32123,0.37356567557023046
32124,0.3270258311865578
32125,0.2249300279879772
32126,0.3472683990497506
32127,0.22172449258101928
32128,0.24386203497299513
32129,0.24443071962265245
32130,0.23744013143844694
32131,0.26353076115947127
32132,0.22407133002353524
32133,0.1928569491758559
32134,0.20914863225448257
32135,0.21249662890746648
32136,0.21434777192871982
32137,0.23487114702610853
32138,0.24736773492920058
32139,0.208582871105157
32140,0.2990888956329022
32141,0.29351662409988866
32142,0.24342804506324703
32143,0.2664015524306638
32144,0.21545127620753787
32145,0.2698875241807848
32146,0.22732094345163198
32147,0.2358829309599305
32148,0.2712927775302365
32149,0.2977047874460371
32150,0.24405285229461376
32151,0.3916623973993461
32152,0.3627878236142684
32153,0.2276260344399096
32154,0.2696966795047885
32155,0.28419164572280203
32156,0.34257213547453264
32157,0.24385050381988344
32158,0.19537339313275598
32159,0.22334016408827093
32160,0.22045727210254382
32161,0.2637565740899565
32162,0.2263114065597378
32163,0.321061444866353
32164,0.34868543754001147
32165,0.26095757732034475
32166,0.17641489942297056
32167,0.21710902675041804
32168,0.26709453540723765
32169,0.22342677489066168
32170,0.26358233316266544
32171,0.2410141870455201
32172,0.19709948343127476
32173,0.1782133556814943
32174,0.23076374695789942
32175,0.23118997143723133
32176,0.18116063396598175
32177,0.2475038880703372
32178,0.2070233718316281
32179,0.27076353111011264
32180,0.2905482746633032
32181,0.27817926139784704
32182,0.3291233903379843
32183,0.2903180416000428
32184,0.22781049160855704
32185,0.27467171382997246
32186,0.24975989331228834
32187,0.21730918269173913
32188,0.25200387271349695
32189,0.23061830943937442
32190,0.21014279549098758
32191,0.3564228951219688
32192,0.17406635368918597
32193,0.3127970878002987
32194,0.29247308839038705
32195,0.32184791572175686
32196,0.425818199187516
32197,0.23667196212726452
32198,0.24018552565555465
32199,0.22070509811708333
32200,0.33265586368020583
32201,0.23026545844002425
32202,0.3343332794192595
32203,0.251189174413862
32204,0.4367510067908264
32205,0.21791730584318994
32206,0.26576859165850253
32207,0.2254625010261942
32208,0.2106956645420508
32209,0.2972658228205479
32210,0.18364867630287351
32211,0.25320234576688133
32212,0.20182143319197668
32213,0.21005362255257296
32214,0.2727440211142156
32215,0.24774317149658018
32216,0.21234558493579753
32217,0.4328924621203122
32218,0.2515560993418738
32219,0.29673276156614625
32220,0.1950180251987608
32221,0.19610563586845192
32222,0.2629391120972683
32223,0.23339024362010163
32224,0.2989231468349473
32225,0.28030366081000746
32226,0.2876572839867922
32227,0.23168895534288292
32228,0.32623343161051427
32229,0.24149833157180306
32230,0.2231631299873798
32231,0.23821485338571988
32232,0.2834802089529466
32233,0.29501051743062
32234,0.297471633042827
32235,0.2993254037709776
32236,0.31421527294691703
32237,0.310149947327118
32238,0.22154760548344354
32239,0.2013191867716703
32240,0.19239329480767267
32241,0.3452899800871367
32242,0.40980024991334735
32243,0.22211549472513065
32244,0.22888963257826123
32245,0.24392970310930231
32246,0.23472456254888652
32247,0.26324796438293385
32248,0.1946842438043282
32249,0.21496455426022515
32250,0.24741362034854575
32251,0.2527250505159032
32252,0.1869990355123579
32253,0.2412034407533727
32254,0.22676320660689764
32255,0.24788883685289256
32256,0.22060381034191207
32257,0.3259564933020088
32258,0.37693629166182696
32259,0.2658690011030759
32260,0.2180828475032895
32261,0.232672731371854
32262,0.21241095845175134
32263,0.21054452627759423
32264,0.28672838165950276
32265,0.25558042612316545
32266,0.2726082121580361
32267,0.3035188181108919
32268,0.2717953655205624
32269,0.1869654203770727
32270,0.21230186715632918
32271,0.2667669383006729
32272,0.4128895717592944
32273,0.3378759783739612
32274,0.19504252102869007
32275,0.2731097771798153
32276,0.286299260227809
32277,0.24067546003320336
32278,0.40784098210887576
32279,0.22699894564705042
32280,0.45681666705433643
32281,0.3108698494239228
32282,0.1815385440451875
32283,0.1880569829642142
32284,0.20979974362307038
32285,0.23595313387603536
32286,0.2694615422753392
32287,0.20704549969198371
32288,0.28697117784259996
32289,0.22256730666785735
32290,0.2362683496926528
32291,0.2415851804192135
32292,0.33765854421858055
32293,0.2498894269066346
32294,0.21451005810856075
32295,0.27424579168448215
32296,0.22735252787890142
32297,0.24471250088300928
32298,0.21079372068619814
32299,0.24803931146749997
32300,0.2588372817092234
32301,0.23513009177565108
32302,0.20032254638685743
32303,0.1861350719893943
32304,0.3823196837254652
32305,0.3871744310685426
32306,0.2613171762252749
32307,0.20919027992839295
32308,0.23470099071593814
32309,0.18443762231218722
32310,0.21280048514701724
32311,0.22204773202329714
32312,0.23362704077536653
32313,0.32487530598543035
32314,0.2560219200998546
32315,0.19231660765803155
32316,0.29346988397004536
32317,0.2697974802310007
32318,0.2156983797482833
32319,0.27936071724159667
32320,0.2149279428679068
32321,0.19968513959410697
32322,0.24425301940364802
32323,0.27529563964059245
32324,0.21721379353665093
32325,0.3560822087477452
32326,0.24734138429210625
32327,0.28963798933679075
32328,0.36346812180983884
32329,0.4153345169797015
32330,0.20219133597835945
32331,0.21414782349405895
32332,0.21463680651124153
32333,0.2758235154585592
32334,0.21935100156881565
32335,0.18566743964356552
32336,0.2093767375368562
32337,0.389838006290128
32338,0.22469723422860138
32339,0.2728715599220916
32340,0.4031079657406975
32341,0.3252341486815378
32342,0.24421577084789353
32343,0.28434653033527824
32344,0.22671184008006812
32345,0.22745277151600943
32346,0.254098945441187
32347,0.28809222598323536
32348,0.22235341490564578
32349,0.3012459536368636
32350,0.1935262116190334
32351,0.23234573189165184
32352,0.22196234195093179
32353,0.23708496573707333
32354,0.21232536261884535
32355,0.19417837648348193
32356,0.2565591783808764
32357,0.23880544965293443
32358,0.4130977673367674
32359,0.3090576528310547
32360,0.2525456233614705
32361,0.22592171925975166
32362,0.3248611387337176
32363,0.2501062152328316
32364,0.3383826461629914
32365,0.3283867324866312
32366,0.1779767107827337
32367,0.3046912375684899
32368,0.3307938685745879
32369,0.21009120023853733
32370,0.19093939597836504
32371,0.2249357690109997
32372,0.21678460812228856
32373,0.3187629231581962
32374,0.22452219570281406
32375,0.20560327480892196
32376,0.20549031102318155
32377,0.31993658081679194
32378,0.28806979433910135
32379,0.232996030235285
32380,0.2390636080991307
32381,0.20736068042012187
32382,0.25631782087043364
32383,0.2801822732640403
32384,0.296281126238679
32385,0.20258002139681713
32386,0.19240727729047857
32387,0.3195175520493784
32388,0.18349261402715858
32389,0.2711077163924583
32390,0.22977172412461408
32391,0.346199636938279
32392,0.2438577116932672
32393,0.20887190525008323
32394,0.2466303493919196
32395,0.17643739209417
32396,0.26253624141152143
32397,0.2868756745017674
32398,0.19354707921590988
32399,0.18385434186463956
32400,0.24848450656214155
32401,0.28177069342910366
32402,0.3039532096910636
32403,0.24796921489454077
32404,0.17693542501938184
32405,0.21272661313716176
32406,0.20318897452423376
32407,0.5502723556492094
32408,0.2400801274079835
32409,0.2775423388776323
32410,0.2845320416666488
32411,0.2491342077953334
32412,0.27536452233998204
32413,0.30292777806972165
32414,0.2431943121098222
32415,0.21784843727664066
32416,0.22002656857648853
32417,0.2355692325197214
32418,0.3093421282099396
32419,0.37790349824381114
32420,0.204366389658374
32421,0.31921955840413074
32422,0.2751096149565122
32423,0.2723275678673133
32424,0.3304313512279383
32425,0.2982596345050272
32426,0.24200445502231577
32427,0.21653571194583576
32428,0.2488588991468713
32429,0.21307996999916762
32430,0.21863221088723406
32431,0.36348702608826683
32432,0.2885523587812201
32433,0.3044032451658142
32434,0.2752967391396751
32435,0.2939609239441322
32436,0.2603403301980432
32437,0.2427851426717591
32438,0.27600202291292314
32439,0.21447129487211236
32440,0.22381503510704776
32441,0.2722602142368916
32442,0.35250198540352196
32443,0.36817698026576345
32444,0.2522280260284277
32445,0.2623321495714265
32446,0.21317560349963688
32447,0.23442157647216103
32448,0.2131013415626756
32449,0.2109296991154559
32450,0.23253498282529375
32451,0.2922196953018038
32452,0.16564559632740466
32453,0.25899459914149986
32454,0.19540992417585654
32455,0.20417874409599351
32456,0.2542165565459877
32457,0.1991658489739812
32458,0.2518928033019704
32459,0.22337537548796846
32460,0.20115061858586553
32461,0.2030051582172041
32462,0.20701272836703594
32463,0.28878729825051075
32464,0.252651250000515
32465,0.25940121188322185
32466,0.22555717591440874
32467,0.2529677593845763
32468,0.16376551855601362
32469,0.22641015861428387
32470,0.3840142706048202
32471,0.21286685360110685
32472,0.1819377229887776
32473,0.20781137102735675
32474,0.19004607820505087
32475,0.4001538613883343
32476,0.2659980211322063
32477,0.23808947128788813
32478,0.45794788898078975
32479,0.1945471596946746
32480,0.22242526100761278
32481,0.2326696763472525
32482,0.3151196845710982
32483,0.29114306480191104
32484,0.19771859533914196
32485,0.2963434688358225
32486,0.19254054966369516
32487,0.21046982724025867
32488,0.23194273495961565
32489,0.25664802398107134
32490,0.24069153070403598
32491,0.23928926236817943
32492,0.2141313372567073
32493,0.3178605387437005
32494,0.3579377152488714
32495,0.27830997403775953
32496,0.2716764804957195
32497,0.21137454496571104
32498,0.25007740122701494
32499,0.28160336502157823
32500,0.3232982711190821
32501,0.3539807900782308
32502,0.23825609088860727
32503,0.20528079802790344
32504,0.2134131259743194
32505,0.20544560473274348
32506,0.22226354416118238
32507,0.19529851452139488
32508,0.29302080075963816
32509,0.1978566554185597
32510,0.27122558431414284
32511,0.2463242558126343
32512,0.32453314248911325
32513,0.25377933796002716
32514,0.26346445664416135
32515,0.2337939498460607
32516,0.22135760529797688
32517,0.3186486021319358
32518,0.26469040319219694
32519,0.2713693177531984
32520,0.22365561401695527
32521,0.26744733386632674
32522,0.47312385172717464
32523,0.20870916604419126
32524,0.3507554281988902
32525,0.19010774865840818
32526,0.20511384941543245
32527,0.2087263388951485
32528,0.23103812274947105
32529,0.24170127694153595
32530,0.28368041126622096
32531,0.2510181877911031
32532,0.20696311112713422
32533,0.3727853747910632
32534,0.264561407462525
32535,0.20296230044145064
32536,0.18105488672217712
32537,0.20037086218006733
32538,0.22379147607708752
32539,0.212793439597828
32540,0.18701809208057715
32541,0.20902788554609777
32542,0.1774568358170059
32543,0.24039845434248025
32544,0.4239229432082884
32545,0.22231052878641142
32546,0.2600375550910274
32547,0.29437894700359635
32548,0.21395238451522164
32549,0.30524036459549986
32550,0.2442244425814133
32551,0.31188339066757764
32552,0.20594925631664163
32553,0.2421816606305344
32554,0.26056933802443727
32555,0.2022451561947208
32556,0.29704492999426924
32557,0.4319883160326383
32558,0.32874406686538704
32559,0.3485728017988764
32560,0.25390836959179175
32561,0.21145108511076818
32562,0.2838510446412337
32563,0.3199072556076883
32564,0.31154875584385583
32565,0.3671234694868397
32566,0.22439450987685686
32567,0.2838912517911375
32568,0.21756569137312018
32569,0.2787654702104113
32570,0.2326350831189711
32571,0.21677389504040168
32572,0.3154295396314094
